Id,Predicted
205490,0.36460199999999954
216385,0.2236280000000007
228904,0.38241199999999925
243155,0.28419399999999995
260101,0.38500199999999973
264002,0.29814599999999986
264003,0.40709000000000006
135642,0.6100320000000006
144201,0.22928215384615383
159993,0.260708153846154
185022,0.6086359999999998
195915,0.24740400000000015
213992,0.3082359999999994
218129,0.24372600000000005
225105,0.3534839999999996
226859,0.24314800000000011
231014,0.24919600000000014
252971,0.24513215384615403
255524,0.2214660000000001
260055,0.3412739999999989
109738,0.3460580177276389
111219,0.2789079999999998
111234,0.2827539999999994
113277,0.2576020000000003
123857,0.3696279999999989
129729,0.28983998809800976
137988,0.23232800000000034
145931,0.3052920000000005
150636,0.4091740138888888
165479,0.2986160000000002
195245,0.33103599999999966
223522,0.28466202919389966
249934,0.4112839999999998
109556,0.4700081062705313
109707,0.4588600636073815
113348,0.449700072717296
119318,0.4050859999999993
130440,0.430184051530403
137467,0.3268140000000003
155311,0.42079803870967736
165573,0.4603021029411773
167993,0.2912859999999999
195423,0.45784404538007484
223503,0.42682807438079917
249842,0.4473580000000003
252325,0.4628440701400552
126760,0.25413400000000014
156335,0.32547999999999955
179519,0.33288201838617004
180511,0.397896
192025,0.28432
203235,0.282738
204449,0.4195661029411765
235594,0.3665803335585133
236453,0.22268399999999966
240046,0.3512579752994959
247553,0.34038598684210497
261757,0.4027580000000003
265173,0.29704799999999976
108452,0.23357199999999984
115141,0.27659399999999973
125595,0.2761179999999999
135974,0.25391200000000014
140205,0.2549302222222222
148081,0.1957039999999996
152646,0.18317999999999993
163773,0.263124
163778,0.24026600000000015
167459,0.1945099999999998
193615,0.27137999999999995
233098,0.257442422222222
233848,0.22549399999999975
104852,0.1803299999999997
135848,0.11261638850038819
138136,0.09633403488372101
140687,0.10466195419847323
143989,0.09323470551264207
144064,0.10581038974358956
155166,0.09790399999999977
168317,0.07918600000000015
178038,0.07772400000000008
194560,0.10194198339591157
213855,0.17348399999999978
226618,0.10059159595959588
246110,0.09756021818181787
101430,0.07300959595959595
158787,0.024943915708812284
172856,0.026111292929292904
181210,0.02640811764705878
187264,0.021083763469917825
208777,0.02561407419714316
219975,0.06816577777777788
229402,0.02246384386045003
235305,0.023428225157232682
243474,0.034309599999999975
257956,0.022080064235061585
258017,0.02468198560951984
261489,0.03398839072039069
111811,0.02795184326171003
115565,0.0012661795453243968
115633,0.001390953873277548
123318,0.0017126587412039584
137343,0.0013796304003692056
142728,0.0017566527903278828
152686,0.02489981818181816
163326,0.0012420199536347931
169214,0.01846235573138083
217822,0.006586470981226836
222561,0.0012460234413045627
251427,0.02490382402055231
252319,0.009495674658777487
101845,0.00032910915101820256
158901,7.95431415188002e-05
173359,7.964030060966852e-05
187347,2.7300121953802454e-06
189792,0.0009351118418914965
208188,2.7300121953802454e-06
219817,0.0001528797504009014
229614,2.7210066144238772e-06
243616,0.0003460869704674673
243980,0.03652030303925912
257063,2.7210066144238772e-06
257814,2.7300121953802454e-06
261427,2.7300121953802454e-06
3972,2.7300121953802454e-06
6132,3.879872504091025e-06
8573,2.7300121953802454e-06
11467,2.7300121953802454e-06
14626,2.7300121953802454e-06
17730,2.7300121953802454e-06
26439,2.7300121953802454e-06
266388,0.00015274280184975357
266499,0.036195228433284966
270412,2.7210066144238772e-06
271841,2.7300121953802454e-06
272819,2.7210066144238772e-06
273807,2.7300121953802454e-06
5569,6.690296026495512e-06
12027,0.009314321869134105
13632,7.94789271189309e-05
15015,6.691987176094014e-06
18127,6.705525942080834e-06
19223,6.705525942080834e-06
19239,6.691987176094014e-06
26246,6.705525942080834e-06
28220,0.00026347233703330746
29043,6.690296026495512e-06
31739,6.705525942080834e-06
266333,6.705525942080834e-06
273436,6.705525942080834e-06
3594,0.015868521403685183
5534,0.0014434053224234424
6249,0.0016759603615764194
6729,0.0013852794576434222
10444,0.1962580467893503
19279,7.091084817602797e-06
31188,0.0024810140253235845
33909,0.002093296759393705
155323,7.582389795946652e-05
267427,0.0020318203282802343
270330,7.091084817602797e-06
273144,0.002199257876223709
274150,0.0002654125131421512
104377,0.030709832208352123
116999,0.03020006666666663
133001,0.020068277036877923
136458,0.03288562724944442
147202,0.027009843312623478
148440,0.02888400216802164
160553,0.02969368498542549
178543,0.018656523268390294
201046,0.03318599999999999
214802,0.02984587499999995
224780,0.020391639121938074
233139,0.0278331919191919
252785,0.032447999999999935
105834,0.094836
112990,0.11154994843350384
120522,0.10503563581050479
120562,0.10018624017577146
124224,0.11228800000000025
149632,0.1085319499451511
155302,0.12282780038314159
165959,0.06184623323215593
176358,0.11497986337554744
190917,0.10439380000000001
211472,0.09105999999999996
233132,0.07853202222222218
238967,0.07105797350993381
105673,0.19985200000000025
158357,0.13801535504231757
177094,0.13745855464015125
183078,0.27878990556815575
187497,0.2149119999999998
205390,0.2576640889541139
213925,0.1814879999999998
226118,0.3013860000000003
240610,0.14654261171260471
243981,0.12069252822041387
257729,0.20423985686845034
261451,0.2525762349532289
261455,0.30582642359977386
97597,0.35012591234586393
99400,0.43765406102987886
99412,0.3963822847222218
120042,0.41031609227953975
127563,0.26221799999999984
134080,0.4408220405405398
145954,0.3939980000000004
155730,0.4383480147058818
169980,0.2491639999999999
175836,0.39604385751841226
202732,0.25676800000000044
233162,0.3588663970011171
260313,0.41051204255319157
115925,0.5040640000000014
140068,0.3388260000000001
166762,0.4884039999999999
192445,0.4519861269574062
201238,0.36296399999999984
202511,0.46148800000000173
215585,0.4811159210526314
233060,0.30939800000000056
233583,0.4033760264900659
236293,0.5086139999999999
247424,0.4359100625000007
251121,0.38403191489361654
251251,0.48078602867187814
112106,0.5879820280648429
148217,0.6056119999999997
168540,0.5977638785557522
197764,0.44544812520396276
208630,0.5870139999999986
217845,0.4336619999999991
220214,0.5501318857667095
225510,0.48253009941091024
233213,0.3946180000000007
239971,0.4321920000000001
245833,0.48719399669400754
247393,0.4974219517932383
247441,0.6298140000000004
101093,0.6451419999999994
111400,0.6970279999999996
132984,0.6821082222222216
135894,0.567001999999998
140642,0.6425259999999997
143960,0.642714
147550,0.7134839999999987
159234,0.45017400000000146
167314,0.6340420000000003
174097,0.6886400000000001
218485,0.6694259999999993
230616,0.6919219999999991
254384,0.6893679999999985
101795,0.6252239999999993
105495,0.6462459999999998
105652,0.6977839999999998
126186,0.6033697777777771
133515,0.35762799999999967
136374,0.41268400000000083
143045,0.6526619999999996
153410,0.7073460000000001
173165,0.6706479999999996
181468,0.6600019999999983
205392,0.5730499999999984
210842,0.6907339999999988
261340,0.6713939999999998
97853,0.6251279999999987
111260,0.6268159999999999
132966,0.6478660000000003
155322,0.6060961078654822
157045,0.6699279999999986
193112,0.4190859999999995
205404,0.41413400000000133
207736,0.6434879999999995
207960,0.6433419999999996
217844,0.6021597777777771
248157,0.6417579999999985
252864,0.564907999999999
258429,0.6393739999999993
106504,0.5089999739295394
121443,0.5187381570461234
150779,0.5855379999999993
186370,0.48610806233771864
193807,0.31836
203578,0.5160559484943266
205394,0.3401180000000001
207234,0.5091479745222933
207259,0.5154140807454277
235802,0.4534099999999993
237339,0.5475720000000004
245378,0.5850119999999999
256729,0.5492500275835283
110751,0.41605599999999987
137579,0.41320799999999996
166037,0.44569800000000026
194403,0.36468794326241183
198515,0.44113797101449237
206058,0.2850800000000001
221022,0.4183160000000001
223618,0.28192800000000023
228293,0.4427659999999998
233175,0.3909662222222217
238982,0.5049780000000003
250478,0.40476604845126013
254194,0.3904920000000007
101238,0.26812022222222215
112121,0.3661339999999991
123019,0.2751501777777775
132965,0.20919399999999996
152809,0.25493977777777793
156296,0.2651040000000003
156429,0.23362600000000017
163146,0.29844400000000015
179224,0.18943799999999963
180161,0.25041000000000024
208694,0.3828839999999991
244497,0.2531540000000001
264805,0.24941800000000028
99938,0.11167622222222191
103814,0.10810599999999998
118736,0.09744398822572231
129292,0.2008620000000001
141494,0.11226199999999974
149322,0.0803660000000001
154821,0.09821995744680828
171159,0.11253595419847315
174981,0.0957106855517816
181969,0.19308399999999945
233154,0.10542041872909688
244211,0.09698983513097059
263163,0.10291159595959591
105944,0.031711595959595974
124872,0.0314882222222222
154581,0.0706959863945578
180530,0.027894277777777737
190994,0.03174775555555553
195953,0.02679767862601099
203015,0.021628001060100568
206729,0.03344795040293035
210560,0.029881909839251247
238064,0.03088970244238046
244827,0.025560117647058785
249158,0.07285200000000008
260012,0.02999926156299839
33911,0.01651755371285208
97641,0.01810425649350649
114631,0.0021629215655080847
130123,0.017800917031799906
135162,0.0018249424705233444
141321,0.001863378872573552
141411,0.0019237683777482682
144731,0.001849708646101217
167806,0.0037876238516966316
175153,0.003966336880913362
217814,0.02150723304756354
227750,0.0018366047147338328
255475,0.0016740961281841683
108407,0.00012592914957618962
138807,8.646558539602051e-05
160396,0.00044960623129439116
191896,2.7210066144238772e-06
193430,2.7300121953802454e-06
197202,2.7300121953802454e-06
207362,2.7210066144238772e-06
212488,0.036520330167612206
214257,0.0004941509259745378
230720,2.7300121953802454e-06
241300,0.00048163307894104573
245926,0.0009362680468896158
251791,2.7300121953802454e-06
3014,2.7300121953802454e-06
5829,2.7300121953802454e-06
9575,2.7300121953802454e-06
10515,3.905707738926242e-06
12479,2.7300121953802454e-06
17544,2.7300121953802454e-06
31857,2.7300121953802454e-06
267112,2.7210066144238772e-06
267208,2.7300121953802454e-06
268271,2.7300121953802454e-06
271997,0.03619517825807496
274395,0.00023086113032956573
275996,2.7210066144238772e-06
3179,6.705525942080834e-06
6530,6.705525942080834e-06
15923,7.080445310152405e-06
16886,8.988206923052372e-05
18755,6.621747926725889e-06
21618,6.705525942080834e-06
23994,0.016798226860643573
24826,0.00019965135866161415
26649,6.691987176094014e-06
29461,6.705525942080834e-06
30409,6.691987176094014e-06
30428,7.080445310152405e-06
270799,6.621747926725889e-06
564,0.000334777052243285
1753,0.0020686302734455615
5293,7.091084817602797e-06
7171,8.988206923052372e-05
7378,0.001449819869155178
15072,0.007384356937619758
20354,0.0003395138634520711
28822,7.091084817602797e-06
269657,0.0014238898939534816
269675,0.0009820658726624363
270531,0.0017907479022381012
273443,0.0008064989926965249
274713,0.35854204564518927
3920,0.03465222222222212
6292,0.009312569874428394
10428,0.025749807317821824
13845,0.024740297222222186
20076,0.024784297222222175
164155,0.016092295024930467
240823,0.01434355858585855
267446,0.021579341605839377
268294,0.02046624521571788
270011,0.019442613922138204
272994,0.028158217933455403
273182,0.0339459999999999
273996,0.022017179838520806
133007,0.09829999999999985
144302,0.06943401100993382
184986,0.09812586741968359
199791,0.1031577777777778
214227,0.10305150548189394
217868,0.0775647521367521
217879,0.12134174482758632
218279,0.1018838980160267
222336,0.1167362222222222
230929,0.07399246336996336
249279,0.11669770258980797
259998,0.060262184498944736
275701,0.10779622222222236
129001,0.21367759999999977
165503,0.19483799999999993
195355,0.23664200000000013
199023,0.2725677777777776
199085,0.2569881999999999
205509,0.2769922000000001
220557,0.2113218000000003
222815,0.157294
228915,0.27491619999999956
239359,0.18255799999999975
249994,0.28762199999999966
255652,0.2660940000000003
271646,0.21412199999999948
107711,0.3672320146039844
144828,0.3442159999999997
185455,0.4525661591056488
192798,0.39518403947368386
201647,0.2684880000000002
217727,0.38883001639344245
217878,0.39180799999999955
221875,0.41852634671524663
221915,0.41858195682961785
227610,0.43761008385906075
248763,0.42614400000000063
259555,0.34712
275533,0.3644339999999999
105979,0.4690740823131663
150579,0.4907499999999995
189085,0.45032006630073246
195828,0.5455340200094155
203412,0.47090196445194077
207042,0.48790999999999896
210631,0.4595519266406658
233283,0.35407799999999917
238014,0.4565079999999993
244793,0.5212879999999998
249383,0.41386399999999945
259681,0.4745480143884885
273772,0.28170200000000023
106398,0.6040499999999998
154540,0.39807380733264114
188894,0.5530999294772665
196026,0.6481980000000009
202220,0.6336080000000002
206752,0.5795460000000001
210394,0.6287702222222225
235427,0.5545380000000001
238245,0.6302580000000003
246536,0.41485999999999984
252990,0.41093000000000024
260028,0.6337200000000003
273670,0.4665680000000008
33125,0.5376380000000004
33913,0.4090400000000002
98121,0.6262079999999984
103218,0.5929460000000004
120930,0.6621699999999993
131613,0.5810419999999993
140934,0.6828959999999996
154582,0.5906719999999996
172017,0.6073780000000001
175583,0.6700339999999999
175675,0.6748822222222209
180922,0.6560680000000007
244173,0.6658899999999989
30927,0.5525859999999999
111328,0.6531282222222213
117809,0.6052419999999992
119499,0.620673999999999
131773,0.6926519999999994
139230,0.3999500000000002
140734,0.5738900000000003
154054,0.6721799999999993
163697,0.6111240000000004
167321,0.6782642222222208
167498,0.6589700000000004
197146,0.6390339999999993
232872,0.6649179999999992
117498,0.6050759999999996
141086,0.6298979999999992
189107,0.6503239999999999
200889,0.5485720000000011
217917,0.6307460000000005
218001,0.5930919999999995
222196,0.581483909090909
227459,0.546143999999999
231261,0.6196699999999997
233225,0.4061480000000002
253254,0.6259202222222217
263496,0.5903282222222208
274952,0.45053800000000105
127103,0.49290595973471846
175905,0.38915199999999966
184785,0.47927005056755323
188624,0.4805977777777785
188629,0.49818197142857124
212026,0.3578099999999999
212039,0.4465459090909101
216276,0.5227079861111105
228951,0.5186059999999996
239425,0.5296997777777788
260222,0.5186139232072279
266084,0.5267019999999991
268908,0.3531680000000001
14489,0.3297439999999996
101777,0.4082479999999998
101858,0.40176599999999957
105615,0.36530222222222214
